person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
0.856634230748376,-0.1700993381198451,1.333916146818305,-0.9507485102773551,0.8823048372150948,0.004854961995031874,-1.4640815345499543,-0.25242647979335847,-1.0750897344695614,0.0,0.43737546746974043
-0.14920870343004855,-0.7837762855794115,1.333916146818305,-0.3197943456082055,0.2972888541787868,-1.4956161380663742,0.6528134887477155,,0.9005006385145025,0.0,-1.413915188853687
-0.3813263036250696,0.05958938002255205,-0.4573299157115026,0.311159819060944,-0.8727431118938292,1.505326062056438,0.17082299085687166,1.3693424151752895,-0.2284081460478198,0.0,-0.30314079505963054
-0.690816437218431,-1.0182121973215215,-1.3529529469764063,-1.26622559261193,0.2972888541787868,-1.4956161380663742,-0.37323975441419566,-0.6890565669003018,0.2654894471981962,0.0,0.9310529758226544
0.856634230748376,1.2541216185304251,-1.3529529469764063,-1.5817026749465046,1.4673208202514028,-0.9954591047125722,0.3414462186637744,,-0.5459137417059728,0.0,-0.426560172147859
-1.4645417712018345,0.5203815428767972,1.333916146818305,-0.9507485102773551,0.8823048372150948,0.5050119953488339,-1.3272610216859286,0.047756705092665504,-1.0398113349519889,0.0,-0.05630204088317353
-1.0003065708117924,0.8703534577907261,0.4382931155534012,0.6266369013955188,0.8823048372150948,-1.4956161380663742,-1.4470795737602336,0.1257263635046198,-1.110368133987134,0.0,-0.673398926324316
-0.3813263036250696,-0.5209829657118645,1.333916146818305,0.6266369013955188,1.4673208202514028,-0.9954591047125722,-0.13259661708276205,-1.1666207246735218,-0.0520161484599568,0.0,-0.17972141797140204
0.005536363366632147,0.3546070273053682,1.333916146818305,1.2575910660646683,0.2972888541787868,1.0051690287026358,1.2866143939266586,,0.1596542486454786,0.0,-0.426560172147859
-0.922934037413452,0.9899450104616375,-1.3529529469764063,-0.004317263273630774,1.4673208202514028,-1.4956161380663742,0.7705193711380907,0.554559484770368,-0.3342433446005374,0.0,-0.05630204088317353
0.4697715637566742,1.0317894785491726,0.4382931155534012,1.573068148399243,-0.8727431118938292,1.505326062056438,0.33229131670007855,-0.31480220652292157,-0.47535694267082773,0.0,1.1778917299991114
1.552987031333439,-1.1787365054018772,-1.3529529469764063,0.311159819060944,-0.2877271288575212,0.5050119953488339,-0.014085908146127927,0.4707421019775172,1.0063358370672202,0.0,-0.7968183034125444
1.3208694311384181,0.32090509658422806,1.333916146818305,-0.3197943456082055,1.4673208202514028,0.5050119953488339,-0.5949694679085433,-0.13352275071512804,-0.6870273397762631,0.0,-0.30314079505963054
-1.2324241710068136,-1.3540682849091519,0.4382931155534012,-0.6352714279427804,1.4673208202514028,1.0051690287026358,0.4955705022723682,-0.5038786281719108,2.24107982018226,0.0,1.30131110708734
-1.2324241710068136,1.3872002311634346,-0.4573299157115026,-1.5817026749465046,-0.2877271288575212,0.004854961995031874,-0.1800813833120416,-0.4356551770614508,-0.7223057392938357,0.0,1.6715692383520253
0.3150264969599936,-0.4009198375178029,-1.3529529469764063,0.6266369013955188,0.2972888541787868,0.004854961995031874,-1.1603601166554736,-0.5701528378220718,-0.8281409378465534,0.0,-1.413915188853687
1.3208694311384181,-1.2524909172225813,-0.4573299157115026,1.573068148399243,-0.8727431118938292,-1.4956161380663742,-1.0278655464775897,-1.5077379802258215,-0.1931297465302472,0.0,1.4247304841755684
-1.387169237803494,-1.210049120139056,-0.4573299157115026,-0.6352714279427804,1.4673208202514028,0.004854961995031874,1.2046226895265255,1.636388495236233,2.24107982018226,0.0,-1.16707643467723
0.4697715637566742,-1.054272005658413,1.333916146818305,-0.004317263273630774,-0.8727431118938292,-0.9954591047125722,-1.027362529886178,-0.850843608105107,-0.4048001436356826,0.0,0.31395609038151195
-0.45869883702340997,0.5030275636248668,-1.3529529469764063,-0.9507485102773551,1.4673208202514028,1.505326062056438,1.4133745749624471,,0.124375849127906,0.0,0.5607948445579689
-0.2265812368283889,-0.9262549703072166,-1.3529529469764063,0.6266369013955188,-0.2877271288575212,0.004854961995031874,-0.652212756011213,-1.6461341239070402,-0.122572947495102,0.0,-0.920237680500773
1.6303595647317795,-1.6122716030180362,-1.3529529469764063,-0.004317263273630774,0.8823048372150948,1.505326062056438,1.4621671843293975,-0.6364270474722329,2.24107982018226,0.0,-0.05630204088317353
0.7792616973500357,-0.3890361343344158,-1.3529529469764063,1.573068148399243,-1.4577590949301373,1.0051690287026358,-1.5007011424047376,-0.839148159343314,-1.0750897344695614,0.0,1.1778917299991114
-0.14920870343004855,0.930463617808282,-1.3529529469764063,1.2575910660646683,-0.2877271288575212,-1.4956161380663742,0.6510026290186328,0.3654830631213791,-0.3342433446005374,0.0,0.5607948445579689
-0.14920870343004855,-0.1252367866841483,-0.4573299157115026,1.573068148399243,-1.4577590949301373,-1.4956161380663742,0.1721308339945425,0.46684361905691957,-0.122572947495102,0.0,-0.673398926324316
1.3208694311384181,-0.22530511269663805,0.4382931155534012,0.311159819060944,-0.8727431118938292,0.5050119953488339,-0.8039225599810298,-0.31090372360232393,-0.6517489402586906,0.0,-0.5499795492360875
-0.8455615040151117,0.7609793747880708,-1.3529529469764063,0.6266369013955188,-1.4577590949301373,1.505326062056438,-0.6949691662812211,1.2231493056528755,-0.8281409378465534,0.0,0.6842142216461974
0.856634230748376,-1.1618226633048871,-0.4573299157115026,1.573068148399243,1.4673208202514028,1.0051690287026358,1.2394314376522262,-0.9190670592155672,2.24107982018226,0.0,0.06711733620505496
-1.0776791042101328,-0.46766349322767276,1.333916146818305,1.2575910660646683,0.8823048372150948,-0.9954591047125722,-0.4724346262406144,,-0.3342433446005374,0.0,-0.17972141797140204
1.2434968977400778,-0.8385104846330541,1.333916146818305,1.573068148399243,-1.4577590949301373,1.0051690287026358,-0.6445669038217527,,-0.1931297465302472,0.0,0.19053671329328345
1.2434968977400778,0.9790987734291811,0.4382931155534012,-1.5817026749465046,0.8823048372150948,0.004854961995031874,1.2046226895265255,0.38107699480376966,-0.15785134701267461,0.0,0.31395609038151195
0.6245166305533549,1.4923615728259474,0.4382931155534012,-1.26622559261193,-0.8727431118938292,0.5050119953488339,0.6330952383643706,-1.3907834926078901,-0.5106353421884003,0.0,1.1778917299991114
-1.387169237803494,0.9113805283048007,-0.4573299157115026,-0.3197943456082055,-0.8727431118938292,0.5050119953488339,-0.9872218058915114,-0.2972590333802319,-0.9692545359168436,0.0,-1.660753943030144
-0.5360713704217503,1.3434380226150886,0.4382931155534012,-0.004317263273630774,0.2972888541787868,-0.9954591047125722,0.8716257060118744,1.2153523398116801,-0.36952174411811,0.0,0.43737546746974043
0.5471440971550146,0.020071351182558456,1.333916146818305,,-0.2877271288575212,0.004854961995031874,1.6179011210305092,0.7007525942927821,0.5829950428563494,0.0,1.0544723529108828
0.7018891639516953,0.03972033131382019,0.4382931155534012,-0.004317263273630774,-1.4577590949301373,0.5050119953488339,1.302409114896991,,0.371324645750914,0.0,0.6842142216461974
0.0829088967649725,1.2848054659034036,1.333916146818305,1.573068148399243,0.8823048372150948,-0.9954591047125722,-1.5244435255193776,-0.6325285645516352,-1.180924933022279,0.0,0.06711733620505496
1.552987031333439,-1.504941013949032,0.4382931155534012,0.311159819060944,1.4673208202514028,-0.49530207135877014,-0.4268613230586999,-0.9561026469612454,1.5355118298308088,0.0,0.9310529758226544
-0.30395377022672926,-1.5540477450930814,-0.4573299157115026,-0.004317263273630774,0.2972888541787868,0.5050119953488339,1.554521030512615,0.41811258254944816,2.24107982018226,0.0,0.31395609038151195
-1.6966593713968556,1.0278596825229203,1.333916146818305,-0.9507485102773551,0.2972888541787868,1.0051690287026358,0.7761531569619035,1.4940938686344165,-0.3342433446005374,0.0,-0.5499795492360875
0.0829088967649725,-0.2711736919150554,0.4382931155534012,1.2575910660646683,-0.2877271288575212,1.505326062056438,1.716291166310669,1.0964486107334501,0.9357790380320751,0.0,-1.2904958117654586
1.475614497935099,1.2351328441315739,0.4382931155534012,-0.6352714279427804,-0.2877271288575212,-0.9954591047125722,0.16156748557489345,1.1198395082570358,-0.5811921412235455,0.0,1.548149861263797
-1.5419143046001749,0.09096487149615078,0.4382931155534012,0.311159819060944,-0.8727431118938292,1.0051690287026358,0.39496718398999625,1.3751901395561863,-0.122572947495102,0.0,-1.2904958117654586
-0.45869883702340997,0.9143671732847524,0.4382931155534012,0.9421139837300936,-0.2877271288575212,0.004854961995031874,-0.350604007800662,0.4434527215333331,-0.7223057392938357,0.0,-0.5499795492360875
-0.922934037413452,-0.20754243465797745,0.4382931155534012,-1.5817026749465046,0.8823048372150948,0.004854961995031874,-1.6628736914759212,0.3654830631213791,-1.180924933022279,0.0,0.807633598734426
-0.45869883702340997,1.1340584903363635,1.333916146818305,-0.3197943456082055,0.8823048372150948,0.004854961995031874,-0.2076466925214115,-0.93076250797736,-0.6870273397762631,0.0,-1.413915188853687
-0.2265812368283889,-0.7737788844886255,1.333916146818305,0.311159819060944,-0.2877271288575212,-1.4956161380663742,0.3296756304247369,-0.27386813585664577,0.5829950428563494,0.0,1.30131110708734
-0.14920870343004855,1.2298511982722908,0.4382931155534012,-1.26622559261193,0.2972888541787868,1.505326062056438,-1.6148859086552299,,-1.180924933022279,0.0,-0.673398926324316
1.0113792975450566,0.48130365119174384,0.4382931155534012,1.2575910660646683,0.8823048372150948,0.5050119953488339,1.664379854076965,0.038010497791171084,0.2654894471981962,0.0,0.06711733620505496
0.6245166305533549,-1.2042015836519926,-1.3529529469764063,1.573068148399243,1.4673208202514028,0.5050119953488339,0.3239412412826417,1.404428761460669,1.5355118298308088,0.0,-0.426560172147859
-0.7681889706167714,0.25457013966108843,0.4382931155534012,0.9421139837300936,1.4673208202514028,0.004854961995031874,1.1415444089634783,-0.35963476010979534,0.1596542486454786,0.0,0.06711733620505496
-0.5360713704217503,0.501581398687206,0.4382931155534012,-0.3197943456082055,-0.8727431118938292,-1.4956161380663742,0.2300783453251887,0.9697479158140241,-0.36952174411811,0.0,-0.426560172147859
-1.5419143046001749,-0.9157545553250703,1.333916146818305,0.311159819060944,0.8823048372150948,0.5050119953488339,0.41408181446364695,-1.4551084607977522,0.9005006385145025,0.0,1.548149861263797
0.4697715637566742,0.3884347114993484,0.4382931155534012,-0.3197943456082055,0.2972888541787868,1.0051690287026358,0.6785679382280027,-0.42980745268055404,-0.122572947495102,0.0,-0.05630204088317353
0.856634230748376,-0.48662082925831407,-1.3529529469764063,,0.2972888541787868,0.5050119953488339,-1.3072409613477365,1.6695256000613132,-0.8986977368816986,0.0,1.1778917299991114
0.856634230748376,1.6181779224024426,-0.4573299157115026,0.311159819060944,1.4673208202514028,1.505326062056438,0.7770585868264448,-0.11208109465184073,-0.47535694267082773,0.0,0.807633598734426
1.0113792975450566,-0.3295547416810603,-0.4573299157115026,-1.5817026749465046,0.8823048372150948,-0.49530207135877014,-0.9254513684661351,0.7884684600062305,-0.6870273397762631,0.0,0.31395609038151195
1.1661243643417374,-0.3833772280566124,1.333916146818305,-1.5817026749465046,1.4673208202514028,-0.9954591047125722,0.6273608492222754,-0.5311680086160948,0.3360462462333414,0.0,-0.673398926324316
-0.14920870343004855,0.8445425574903007,-1.3529529469764063,1.573068148399243,0.2972888541787868,1.0051690287026358,-1.4685080805543786,-0.11208109465184073,-1.1456465335047064,0.0,0.31395609038151195
-1.4645417712018345,0.08411130722636669,0.4382931155534012,-0.004317263273630774,0.8823048372150948,-1.4956161380663742,0.2666979531799721,0.7826207356253344,-0.1931297465302472,0.0,0.5607948445579689
1.7077320981301198,-0.3889732575979958,1.333916146818305,-0.004317263273630774,0.8823048372150948,1.0051690287026358,0.07776492144567763,0.3303967168359998,-0.016737748942384393,0.0,0.9310529758226544
1.6303595647317795,-0.4404693047260065,-1.3529529469764063,,-0.2877271288575212,-1.4956161380663742,-1.628165546668503,1.459007522349037,-1.1456465335047064,0.0,1.4247304841755684
-1.6192868379985152,-0.22018065867840497,-0.4573299157115026,,0.2972888541787868,-1.4956161380663742,-1.375550614461467,-0.5837975280441638,-1.0045329354344161,0.0,0.43737546746974043
-0.3813263036250696,-0.6125000555712292,-0.4573299157115026,-0.004317263273630774,1.4673208202514028,-0.9954591047125722,1.46226778764768,-0.11792881903273718,1.2532846336902281,0.0,-0.30314079505963054
-0.8455615040151117,-0.03346818987910351,-0.4573299157115026,-0.6352714279427804,-0.2877271288575212,-0.9954591047125722,-0.9710246716480496,,-0.7928625383289808,0.0,-0.426560172147859
1.552987031333439,0.5244056540076796,1.333916146818305,1.573068148399243,-0.8727431118938292,0.5050119953488339,-0.2971836457927225,0.6559200407059084,-0.6164705407411181,0.0,1.0544723529108828
-0.6134439038200906,1.2868175214688446,-0.4573299157115026,0.311159819060944,0.2972888541787868,1.505326062056438,-0.9430569491655502,0.5097269311834942,-0.9692545359168436,0.0,-0.5499795492360875
1.475614497935099,-0.37265674449699604,1.333916146818305,-0.004317263273630774,-1.4577590949301373,1.505326062056438,-0.3345074768754825,0.44150348007303464,-0.2989649450829648,0.0,-0.5499795492360875
1.552987031333439,0.12793639251113287,0.4382931155534012,-0.004317263273630774,0.2972888541787868,1.0051690287026358,1.6661907138060479,,0.5124382438212042,0.0,1.548149861263797
-0.30395377022672926,-1.387581585421032,0.4382931155534012,-0.6352714279427804,-1.4577590949301373,0.004854961995031874,-1.131285757671868,0.556508726230667,-0.15785134701267461,0.0,-1.16707643467723
-1.3097967044051537,-0.046577989422681335,-0.4573299157115026,0.6266369013955188,0.2972888541787868,-0.49530207135877014,-0.5881284422653421,1.4356166248254507,-0.5811921412235455,0.0,-1.413915188853687
-0.3813263036250696,-0.36438845365776107,1.333916146818305,0.9421139837300936,-0.8727431118938292,0.5050119953488339,-0.1850109459078778,0.11403091474282658,-0.1931297465302472,0.0,-1.2904958117654586
-0.6134439038200906,0.7886765771810973,-1.3529529469764063,-1.5817026749465046,-0.2877271288575212,-0.49530207135877014,-1.1568390005155904,0.1179293976634242,-1.0045329354344161,0.0,1.548149861263797
-1.387169237803494,1.5012900693975928,0.4382931155534012,-1.5817026749465046,1.4673208202514028,-0.9954591047125722,-0.0779690152554341,1.1276364740982319,-0.7223057392938357,0.0,0.06711733620505496
-0.2265812368283889,-0.8873342704632133,-1.3529529469764063,,0.2972888541787868,1.505326062056438,0.4628744238305973,,0.9005006385145025,0.0,-0.7968183034125444
-1.3097967044051537,1.2579570994520475,1.333916146818305,1.2575910660646683,0.8823048372150948,-1.4956161380663742,-0.17867293685608837,-0.9502549225803485,-0.7223057392938357,0.0,-1.0436570575890014
-1.387169237803494,-0.4316036848907812,0.4382931155534012,0.9421139837300936,-0.8727431118938292,1.505326062056438,-1.1030162252345215,-1.4687531510198444,-0.7928625383289808,0.0,-0.5499795492360875
-1.6192868379985152,0.34231462533525087,-1.3529529469764063,0.9421139837300936,-0.8727431118938292,0.5050119953488339,0.345671558031634,-1.392732734068189,-0.2636865455653922,0.0,0.19053671329328345
-1.6192868379985152,-0.4588921884970775,-1.3529529469764063,1.2575910660646683,1.4673208202514028,-0.9954591047125722,0.2967783453464013,0.4356557556921378,0.194932648163051,0.0,0.43737546746974043
0.7018891639516953,-1.53490177885318,0.4382931155534012,-1.26622559261193,0.8823048372150948,1.505326062056438,0.6024112262882472,-0.2251370993491744,2.24107982018226,0.0,1.1778917299991114
-0.30395377022672926,1.6733836969792355,-1.3529529469764063,1.573068148399243,0.2972888541787868,-0.49530207135877014,0.10885134679493055,0.9580524670522311,-0.6870273397762631,0.0,0.43737546746974043
-0.690816437218431,0.10784727522493086,0.4382931155534012,0.6266369013955188,-0.8727431118938292,0.004854961995031874,0.895569295763079,-0.1218273019533348,0.124375849127906,0.0,-0.30314079505963054
1.3208694311384181,-1.6366363383808007,-0.4573299157115026,0.311159819060944,-1.4577590949301373,-0.9954591047125722,1.1675000650803302,-1.472651633940442,2.24107982018226,0.0,-0.17972141797140204
1.088751830943397,-1.2967247012940777,-0.4573299157115026,-0.9507485102773551,0.8823048372150948,1.0051690287026358,-0.6235408103007369,1.3050174469854277,0.4771598443036316,0.0,-0.05630204088317353
0.9340067641467164,0.23466965258414657,-1.3529529469764063,1.2575910660646683,0.2972888541787868,0.5050119953488339,-1.51267293728034,-0.47074152334683017,-1.110368133987134,0.0,0.43737546746974043
-0.690816437218431,0.49639406793255286,-0.4573299157115026,0.6266369013955188,-0.8727431118938292,-0.9954591047125722,-0.6475850033702238,-0.8196557447403252,-0.7575841388114082,0.0,-1.2904958117654586
